ICCID,Lpa-id,Lpa
89223015555590128698,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528C947CAE25
89223015555590128706,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B1B26CA4FE
89223015555590128714,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D81C58B5A8
89223015555590128722,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075233720D3EB4
89223015555590128730,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525332464B30
89223015555590128748,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D448E9CC1F
89223015555590128755,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520399F6A2E6
89223015555590128763,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529D7054F1C1
89223015555590128771,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075276D0612C7B
89223015555590128789,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752DC1945CAA3
89223015555590128797,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F9FCA3AAD4
89223015555590128805,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A893EBF408
89223015555590128813,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075258BC32DC94
89223015555590128821,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CF6528225C
89223015555590128839,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075283274E7841
89223015555590128847,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075252BDB0D23C
89223015555590128854,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752979EEB0E7A
89223015555590128862,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A9B8FCB167
89223015555590128870,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752335BCE7C2C
89223015555590128888,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E6C84BE334
89223015555590128896,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752113F2AA511
89223015555590128904,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E963CCB164
89223015555590128912,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520566500154
89223015555590128920,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B49F224355
89223015555590128938,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E316F80A70
89223015555590128946,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521E151A6548
89223015555590128953,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D376A55271
89223015555590128961,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752DE87697FDC
89223015555590128979,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B9A3697870
89223015555590128987,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521299D2E534
89223015555590128995,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525CDC72191B
89223015555590129001,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520F8A025F6F
89223015555590129019,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752662DDCCAE3
89223015555590129027,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752076A9C5618
89223015555590129035,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752756BEAE00A
89223015555590129043,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528B4DF46218
89223015555590129050,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522AC1488171
89223015555590129068,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075251A1834C11
89223015555590129076,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075213753C4EB0
89223015555590129084,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527E03CFBA16
89223015555590129092,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522FE10F49FF
89223015555590129100,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520905FC8B7A
89223015555590129118,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526C5FBB5581
89223015555590129126,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075270924C4926
89223015555590129134,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075224730D85CF
89223015555590129142,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528F336F68E2
89223015555590129159,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AC4BA25F98
89223015555590129167,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F281D797A3
89223015555590129175,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752DF85F0FC7A
89223015555590129183,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A6A7E8B262
89223015555590129191,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752812650351E
89223015555590129209,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521B36DA5F31
89223015555590129217,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075297D0508851
89223015555590129225,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C5EA2C07E3
89223015555590129233,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D3B9BB015C
89223015555590129241,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527D1F425256
89223015555590129258,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E326A30D99
89223015555590129266,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075221787AD037
89223015555590129274,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752214B9D2E05
89223015555590129282,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524193AD6EB7
89223015555590129290,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D86C71B12D
89223015555590129308,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075218C3E54B0C
89223015555590129316,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522301104A67
89223015555590129324,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525FAD232817
89223015555590129332,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B8A8321697
89223015555590129340,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752560A20DAE5
89223015555590129357,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752FD62BFD051
89223015555590129365,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522C471D5D25
89223015555590129373,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075277CBAC107D
89223015555590129381,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075244EDE24DB1
89223015555590129399,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752BA1A4B0911
89223015555590129407,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075261D11E4CBB
89223015555590129415,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D58DD69257
89223015555590129423,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522DDB54429A
89223015555590129431,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525397F8652E
89223015555590129449,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075216F3BA7298
89223015555590129456,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752982C7F3981
89223015555590129464,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526A8BD9901F
89223015555590129472,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523973FCA480
89223015555590129480,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752333ABA5C6A
89223015555590129498,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752161E4EF3A2
89223015555590129506,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075209EFADC4B0
89223015555590129514,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523FBD498989
89223015555590129522,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752DF15249722
89223015555590129530,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075205946BBFB7
89223015555590129548,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529E0FA52D18
89223015555590129555,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752433B535F20
89223015555590129563,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E36DF271EE
89223015555590129571,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A9356181D7
89223015555590129589,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B7FDD89364
89223015555590129597,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707521AE0706404
89223015555590129605,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E448F911D2
89223015555590129613,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526F4D774DBC
89223015555590129621,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D3CC780FD0
89223015555590129639,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E09831A77A
89223015555590129647,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075202330841E8
89223015555590129654,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527D824F3ADA
89223015555590129662,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B3E92A57FC
89223015555590129670,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524B78549E20
89223015555590129688,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528295C78A1C
89223015555590129696,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075232570DD6AF
89223015555590129704,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D57138E6D1
89223015555590129712,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526FA2230186
89223015555590129720,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C1EE7407E7
89223015555590129738,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523553F30653
89223015555590129746,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C8CA3DC433
89223015555590129753,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523E950BB0C4
89223015555590129761,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524B6824C5E8
89223015555590129779,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B1483CFA9D
89223015555590129787,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529284E462B1
89223015555590129795,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752558C9D6DC7
89223015555590129803,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075244D6F5A4D8
89223015555590129811,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527C60E27FFB
89223015555590129829,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522123DD83D7
89223015555590129837,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520FE029E0BF
89223015555590129845,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B277B3BD99
89223015555590129852,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527EF5F049AD
89223015555590129860,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523E86C88202
89223015555590129878,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F7252DB0DD
89223015555590129886,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075274EB1058C2
89223015555590129894,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AB9D679CD6
89223015555590129902,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529B532F726E
89223015555590129910,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D45D14BDC8
89223015555590129928,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E919655D6E
89223015555590129936,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520D9CC5BBAA
89223015555590129944,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520714EE1A9A
89223015555590129951,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752571238CF7E
89223015555590129969,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C2C2457CB7
89223015555590129977,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075247222D368F
89223015555590129985,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A968670831
89223015555590129993,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A687446802
89223015555590130009,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527EC3E71DEF
89223015555590130017,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528026E732A2
89223015555590130025,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A9E3B2FE36
89223015555590130033,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CC1416200F
89223015555590130041,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AD569F7DC6
89223015555590130058,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075259E8ECC22E
89223015555590130066,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075294F6CB27FF
89223015555590130074,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D2B7105A96
89223015555590130082,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520EE7917B88
89223015555590130090,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E64ED2372E
89223015555590130108,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AF44445886
89223015555590130116,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525C68B8EF32
89223015555590130124,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D843513AAC
89223015555590130132,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075226D3A51782
89223015555590130140,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520D3370A5FD
89223015555590130157,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527CAB249536
89223015555590130165,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522909AD113D
89223015555590130173,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752683C8CE5FF
89223015555590130181,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075212F4E4D665
89223015555590130199,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C7054901C9
89223015555590130207,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752DD81BA7BD1
89223015555590130215,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075215AB5CB224
89223015555590130223,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075269BA406657
89223015555590130231,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707528EC1C3CD81
89223015555590130249,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C6188E8E87
89223015555590130256,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F3259997C8
89223015555590130264,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523394907C7A
89223015555590130272,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520169F21B60
89223015555590130280,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F4E49F0DBE
89223015555590130298,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527438DBB551
89223015555590130306,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524A832D9C43
89223015555590130314,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D2BF92F79F
89223015555590130322,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D1791F883A
89223015555590130330,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D82DDE491A
89223015555590130348,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B03CDF79B8
89223015555590130355,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AB76146678
89223015555590130363,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752815CE62E6B
89223015555590130371,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525B846CD01A
89223015555590130389,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075276EF31432A
89223015555590130397,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F8BB672748
89223015555590130405,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D253C087B8
89223015555590130413,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524F127E88C1
89223015555590130421,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075236EE18DA97
89223015555590130439,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529D96228BF2
89223015555590130447,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526365B47AC2
89223015555590130454,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D719F12963
89223015555590130462,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075235725A762C
89223015555590130470,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523F70746DE6
89223015555590130488,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075239F3C9DDF7
89223015555590130496,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707527A1D472F31
89223015555590130504,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075211D1DDA99B
89223015555590130512,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752626776BB7E
89223015555590130520,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752531C37FE0B
89223015555590130538,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075274B3D154AF
89223015555590130546,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752BA2A9D0253
89223015555590130553,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D4F7FD0FD5
89223015555590130561,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752AEC46E8D12
89223015555590130579,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752445A80FBBF
89223015555590130587,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752868B425D55
89223015555590130595,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523016B0A733
89223015555590130603,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529ADDBDE0AA
89223015555590130611,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707526C907CD044
89223015555590130629,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524748833918
89223015555590130637,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D9A63B7AF1
89223015555590130645,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520169180C86
89223015555590130652,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F94D695400
89223015555590130660,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075257FE8F5AD0
89223015555590130678,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707529EDD508038
89223015555590130686,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EF9C6E424D
89223015555590130694,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075266D5F5B351
89223015555590130702,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075261ACAFB335
89223015555590130710,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524E55BE7D9F
89223015555590130728,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707520E6B6196EC
89223015555590130736,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B49A17AE00
89223015555590130744,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524FA3F0ADF9
89223015555590130751,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F5500B7033
89223015555590130769,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752D128FDA44C
89223015555590130777,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752C3CEA3C5E8
89223015555590130785,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523A63C4933A
89223015555590130793,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F6DBF04B19
89223015555590130801,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752B364947EAC
89223015555590130819,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E4A46B4308
89223015555590130827,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EADF6B0677
89223015555590130835,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075224AAA51298
89223015555590130843,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EF3FFEF05E
89223015555590130850,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075210D492D899
89223015555590130868,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CBC1A53507
89223015555590130876,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523542A52A8A
89223015555590130884,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523F6A5DC038
89223015555590130892,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752032477FF26
89223015555590130900,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752719C98C689
89223015555590130918,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707524818B1EAD2
89223015555590130926,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752728D5B92B4
89223015555590130934,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523D03F1AA05
89223015555590130942,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075239DC363CFD
89223015555590130959,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752903169AABE
89223015555590130967,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523383E0071D
89223015555590130975,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752F1353A4D81
89223015555590130983,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707525C2266AFC4
89223015555590130991,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752EA34700C46
89223015555590131007,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075270ADD9824B
89223015555590131015,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075208CB132092
89223015555590131023,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707522AE57DB48A
89223015555590131031,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075289381DC357
89223015555590131049,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752A876CBCBEF
89223015555590131056,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752E4F53E59F6
89223015555590131064,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752CE3B17FBF5
89223015555590131072,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ23062317075297F955A80D
89223015555590131080,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ2306231707523D33AABB82
89223015555590131098,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752595654AF13
89223015555590131106,LPA_TEST_V01.00.00,LPA:1$consumer.rsp.world$AJ230623170752095F2098A3
